id,img,label,text
67103,img/67103.png,1,still better than mexican
18059,img/18059.png,1,"they are like sperm you get millions, but only one works"
90643,img/90643.png,0,she represents the new wave of democrats
16749,img/16749.png,0,broken dishwasher
37814,img/37814.png,0,this is el paso shooter's father every. single. time
92046,img/92046.png,0,they are terrorists anyone who doesn't agree is an idiot
90843,img/90843.png,0,"time to put the ""panic"" back in hispanic"
85237,img/85237.png,0,these are all the weapons that were seized from isis
98235,img/98235.png,0,fashion forward !
90267,img/90267.png,0,i've been driving this baby for years the mileage isn't great but still gets the job done
48296,img/48296.png,1,when you date an asian boy and you trynna get his family to accept you
29174,img/29174.png,0,the crimes against humanity should not be swiftly forgotten
65801,img/65801.png,0,first friday prayers of the islamic holy day
91763,img/91763.png,1,imagine being so disgusting there have to be laws to try to stop normal people from hating you
94387,img/94387.png,0,i'm a fan of the color black on you although the rose gold looks pretty good as well
80947,img/80947.png,1,my new muslim girlfriend not much to look at
78251,img/78251.png,1,watching vegetables grow
94738,img/94738.png,0,shopping is boring. why not have some fun at the walmart parking lot?
57823,img/57823.png,0,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural"
32415,img/32415.png,0,when finishing a race is your passion
5316,img/05316.png,0,doing o's with the smoke
61085,img/61085.png,0,upper downer
27498,img/27498.png,1,who's gonna make the sandwiches? what do we do with all these sandwiches?
37160,img/37160.png,0,"best gamer ever 6 million kills, 1 death"""
18742,img/18742.png,0,i'm proud of it! come at me!
19243,img/19243.png,0,"surprise!! wait, where is everyone?"
54108,img/54108.png,1,does nike also sell stones in case they take it off?
93528,img/93528.png,1,portable dishwasher slash sandwich maker
78659,img/78659.png,0,what a weird way to spell fat and single
67082,img/67082.png,0,"""1st day of 4th grade sandy hook elementary school"""
64125,img/64125.png,0,ooof. that's gotta hurt
41296,img/41296.png,0,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits
53491,img/53491.png,0,and in 3 days he came back to life bringing salvation
37692,img/37692.png,0,"""islam is a religion of peace stop criticizing my religion"""
36201,img/36201.png,0,look at me bling up my prosthetic
29054,img/29054.png,1,broken dishwasher
6273,img/06273.png,1,the jihad squad
25061,img/25061.png,1,this is el paso shooter's father. every. single. time
20437,img/20437.png,0,thanksgiving in china
5439,img/05439.png,0,portable dishwasher slash sandwich maker
34528,img/34528.png,1,every kitchen needs a sandwich maker just like this one
93541,img/93541.png,0,the jihad squad
16704,img/16704.png,0,"last summer camp was so ""lit"""
48792,img/48792.png,0,leaving a trail of death and destruction
7528,img/07528.png,1,the latest and greatest. a truck that comes with a dishwasher!
1268,img/01268.png,0,father and daughter bonding time is the best like and share if you agree
83675,img/83675.png,0,i'm gonna be like phelps one day
37198,img/37198.png,0,when you're so relaxed you can feel yourself go to the next level
48670,img/48670.png,0,look at this sandwich maker club i found on wish on clearance
9863,img/09863.png,0,diverse group of women
97320,img/97320.png,0,"""when your dishwasher is broken so you take it back to walmart to get a new one"""
