id,img,text
48769,img/48769.png,use one to protect your watermelon farm
36852,img/36852.png,porn casting or terrorist recruitment? -yes i can blow
37201,img/37201.png,every white man dream
36970,img/36970.png,if i had a gone i could convert this fruit to vegetable
6831,img/06831.png,"they don't know how to use condom, this is the only way to control their population"
96241,img/96241.png,if you want good life for your children kill them all
48302,img/48302.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?
4925,img/04925.png,he won because he is a boy competing in a female sport
4371,img/04371.png,the first annual mohammed-a-thon
70645,img/70645.png,you know that we are better than any other race
71420,img/71420.png,"when you fart next to the jewish kid, and realize you just gassed the jews"
24601,img/24601.png,international boxing day
47063,img/47063.png,black santa
43596,img/43596.png,andy's coming
58976,img/58976.png,when your test comes back and you got a 47 out of 46
59814,img/59814.png,why is it so good? because it's white
86923,img/86923.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house"
35704,img/35704.png,rape helping them have sex for generations
74103,img/74103.png,(laughs in goat fucker)
86572,img/86572.png,my local mosque is really going all out for gay pride this year
6154,img/06154.png,dey call me wong sum ting wong
51024,img/51024.png,mom won't let me use the oven with my jewish friends
18704,img/18704.png,vegetable soup
34016,img/34016.png,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics"
85071,img/85071.png,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them"
76945,img/76945.png,best polish removers
70698,img/70698.png,there's a 50% chance this phone is stolen
71563,img/71563.png,muslim wife wearing sexy lingerie for her husband
29857,img/29857.png,baboons and monkeys everywhere this is really a zoo
63017,img/63017.png,"what are you doing there? you're a cat, not a jew"
94012,img/94012.png,they're not alllll rapists... right?
4897,img/04897.png,i was asked who my favourite x-men character was apparently my answer was inappropriate
54187,img/54187.png,can you smell what the reich is cooking?
62143,img/62143.png,"you call that a killing, ahmed? this is a killing!"
9632,img/09632.png,blacks are musical they always love a good beat
47590,img/47590.png,if you ever feel down just remember there are people that are down their whole life
56312,img/56312.png,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data"""
93517,img/93517.png,fighting them is nothing new. letting them come into our land and spread their disease is
94051,img/94051.png,wherever they go destruction follows
96145,img/96145.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu"
63287,img/63287.png,when dishwasher stops working take it back
70234,img/70234.png,when you finger an asian girl
4932,img/04932.png,have you tried their food? neither have they
18043,img/18043.png,"""blue power tie red power tie white power tie"
16745,img/16745.png,a little gas never killed anybody right?
30427,img/30427.png,no little asian don't eat them raw
67539,img/67539.png,error
30497,img/30497.png,white kids be like i have had enough
78036,img/78036.png,the only way to deal with islam
30246,img/30246.png,"look at the plane, *was it's your uncle samir"
98341,img/98341.png,"""nice watch must have cost an arm and a leg"""
74910,img/74910.png,when the whole squad roasts the jewish kid
38952,img/38952.png,there's a reason they have children. they are pedophiles
49603,img/49603.png,look dude a second hand store !!
81642,img/81642.png,see? i fuckin told you! little foil on top keeps them jewsy
14056,img/14056.png,4 ways to boil vegetables
48160,img/48160.png,"they're in a relationship, who makes the sandwiches?"
37269,img/37269.png,straight outta oven
35726,img/35726.png,the face you make when one of those damn apes cancels your show
20634,img/20634.png,this is the worst cancer i've ever seen
20859,img/20859.png,german fireworks
92843,img/92843.png,feeling cute might write a diary later
3692,img/03692.png,if it fits it ships
50638,img/50638.png,spending alot of time with your pets
27369,img/27369.png,turns out out they were expecting something very different went gay clubbing with some friends
93478,img/93478.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out
37942,img/37942.png,if you hold it up to your ear you can hear police sirens
4632,img/04632.png,i could have annihilated all of them but i left some of them alive so you will know why i was killing them
40327,img/40327.png,illegal immigration the cowboy way we'll know them if they try to come back in!
81056,img/81056.png,when you call the avengers and they send the one from wakanda
87206,img/87206.png,"millions of kills, 1 death what a fucking camper"
45893,img/45893.png,when you so savage you roast a whole race
82039,img/82039.png,refugees welcome
35972,img/35972.png,how to put a refugee baby to sleep in less than one minute
97062,img/97062.png,how to prepare the dog for the family event american asians
97406,img/97406.png,r = rape
23516,img/23516.png,i got 99 problems and chromosomes
84619,img/84619.png,burning things that don't mean anything to you
14750,img/14750.png,i went on a date blind date
85219,img/85219.png,not the shower we deserved but the shower we needed
60217,img/60217.png,what if he was the second coming of christ certainly would explain his issue with jewish people
9216,img/09216.png,"""life hack #23 how to get stoned with no weed"""
4739,img/04739.png,rise of the planet of the apes (1963)
81549,img/81549.png,handjobs sold separately
23105,img/23105.png,great financial news for me this morning no longer have to send $16 a month to that african kid
75028,img/75028.png,she put on the purple lipstick and she became the bomb
26981,img/26981.png,car salesman roof of car
37458,img/37458.png,what every muslim looks like to me
70964,img/70964.png,why don't they eat pussy? too close because it's to the gas chamber
94163,img/94163.png,is it a boy or a girl? it's a bomb
40876,img/40876.png,partial arts
12089,img/12089.png,oops. broke the dishwasher again
5431,img/05431.png,she's chilling with her new purchases
85642,img/85642.png,how black women fight crime
70325,img/70325.png,how to spot a criminal
45196,img/45196.png,than nasty i'd rather be deplorable
80157,img/80157.png,"well, i guess we'll.. beheading home now"
70641,img/70641.png,"don't defile the lineage given to you by your forefathers do what's right, keep it white"
34502,img/34502.png,what every arab in sydney looks like
83520,img/83520.png,some habits are hard to stop
67234,img/67234.png,march 8th international women's day
13574,img/13574.png,this happens to 1/3 of women 2/3 aren't doing their job
42571,img/42571.png,he went to jail for your sins
51467,img/51467.png,party tonight? i'm down
9786,img/09786.png,heeeadddd shoulders wheel and frame wheel and frame
58063,img/58063.png,which jewish girl is hotter?
89403,img/89403.png,when ur too young to know racism but ur happy cause u got a new pet
52896,img/52896.png,this has no place on american soil
60784,img/60784.png,rice cooker now versus in 1945
70293,img/70293.png,i was going to make a joke about us but they always blow up in your face
19623,img/19623.png,when your little bomber brings home his first girlfriend
85129,img/85129.png,and that was the last nativity play my son was invited to take part in
61847,img/61847.png,would ya look at that this dryer comes with a free dishwasher
13259,img/13259.png,"the woman you met who admits she's wrong, apologizes and changes her ways"
96425,img/96425.png,the original derp face
7913,img/07913.png,"when you find a shooter the same day you plan a bombing, so you team up"
52397,img/52397.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes
61897,img/61897.png,share a coke with your dad
64257,img/64257.png,how to pick up a girl from auschwitz:
72618,img/72618.png,"to see better, asians sometime switch to fullscreen veiw"
75396,img/75396.png,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich"""
83591,img/83591.png,"kills: 17 million, deaths: 1 fucking camper"
28165,img/28165.png,how to cook turkey in usa how to cook turkey in romania
59360,img/59360.png,the i'm not black but my kids will be face
52187,img/52187.png,lawn darts muslim style
10642,img/10642.png,once you go black so does your face
40397,img/40397.png,good guy police officer capturing them young
52871,img/52871.png,my neighbour ordered a blow-up doll from a muslim sex shop
68529,img/68529.png,i just squirted tranny fluid
75240,img/75240.png,shame on you america you said you would never forget
7816,img/07816.png,spot the difference
92358,img/92358.png,how do you get a jewish girls number? roll up her sleeve
80695,img/80695.png,"sometimes, you have to water your farm equipment so it doesn't overheat"
89765,img/89765.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys
63195,img/63195.png,monkeys often pick bugs off each other to snack on
59341,img/59341.png,these wind chimes don't make a sound should have known the brown ones wouldn't work
87106,img/87106.png,these people are the pugs of humans
28543,img/28543.png,texting and flying n what's the worst that could happen?
94718,img/94718.png,asians be like switching to fullscreen mode
87563,img/87563.png,turn for what
87236,img/87236.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert
91648,img/91648.png,if they aren't meant to cook why do they have eggs and milk inside them
23749,img/23749.png,when your parents ask why the gas bill is so high
53640,img/53640.png,because even other planets need crime
35478,img/35478.png,how to pick up a girl from auschwitz
26437,img/26437.png,stupid neighbours woke me up
29645,img/29645.png,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids"
7352,img/07352.png,"""beats by dre beats by tyrone"
94210,img/94210.png,our insurance
63198,img/63198.png,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??
43976,img/43976.png,when your dive instructor starts yelling in arabic
86137,img/86137.png,be careful who you call ugly in high school
59860,img/59860.png,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country"
23967,img/23967.png,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:
50981,img/50981.png,"ideology kills a dozen ""infidels"""
90275,img/90275.png,when you max out intelligence and put nothing on agility
2934,img/02934.png,i support terrorists because they're pea brains like me
29481,img/29481.png,they're just like eggs better when beaten well
58142,img/58142.png,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5"
5192,img/05192.png,met a jewish girl and she asked me for my number i told her we use names here
49716,img/49716.png,"hey there delilah, what's it like in new york city."
84750,img/84750.png,wait a sec are u trying to gas me again
56018,img/56018.png,when you start burning calories instead of people
96027,img/96027.png,romanians when they see a slightly open purse/pocket/window
65372,img/65372.png,sea monkeys
32761,img/32761.png,life has its ups and downs
64208,img/64208.png,"""farming simulator 19 classic equipment dlc"""
19382,img/19382.png,"""if a dishwasher wore pants, would it wear them like this or like this"""
95036,img/95036.png,authentic lunch in venezuela
12709,img/12709.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!
83259,img/83259.png,book of satan written by psychopaths
51479,img/51479.png,what i say about the gunman every time there's a mass shooting
27145,img/27145.png,can afford to travel from romania to london still picks your pocket
28564,img/28564.png,ladies and gents i present you with miss islam 2015 contenders
85601,img/85601.png,when your leader is killed by a drone and you get to fuck his herd of goats
80915,img/80915.png,when you told her you was going to fuck her till she was stupid
62915,img/62915.png,when you wanna delete google chrome but you accidentally delete your chromosome
61489,img/61489.png,women astronaut because sandwiches won't make themselves up here
37950,img/37950.png,rare picture of a dishwasher at birth
54316,img/54316.png,when you see the gas bill
16584,img/16584.png,similar to sharks because all the great ones are white
74810,img/74810.png,didn't get bought today success!
90132,img/90132.png,my dog loves the attention
23706,img/23706.png,a muslim mans fantasy
57409,img/57409.png,a fire cracker
38679,img/38679.png,go home stoned eyes give nothing away
43017,img/43017.png,when someone asks me how many chromosomes i have more than you
86309,img/86309.png,1939-1945 bake off winner
13908,img/13908.png,the closest some of us will ever get to heaven
93584,img/93584.png,made rice krispies way before kelloggs
24398,img/24398.png,and that's why i gas people
61047,img/61047.png,they were mentally ill. i had to cure them
14582,img/14582.png,we can end racism if we end a race
81604,img/81604.png,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!
28791,img/28791.png,don't be racist black and white children are the same
79230,img/79230.png,i think it is safe now challenge accepted
49012,img/49012.png,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins
85473,img/85473.png,"their average iq is about 70-80, few points above being retarded"
75304,img/75304.png,how dark are my memes? well they.
93712,img/93712.png,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes
31976,img/31976.png,when black people think it's funny to steal a white man's bike
27450,img/27450.png,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:
53897,img/53897.png,loading the dishwasher in the back solid move
65190,img/65190.png,4 years for your bachelors? i worked 60 years for my masters
2683,img/02683.png,how to get stoned without smoking weed
6287,img/06287.png,what's better than winning a gold medal in this contest walking
4298,img/04298.png,"""how we see muslims how muslims see us"
48023,img/48023.png,i hate it when white people throw gang signs thinking they're black and shit
72309,img/72309.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly"
12690,img/12690.png,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off
52190,img/52190.png,what a true rapist looks like
29417,img/29417.png,what's the difference between the 2? the first one can't sing when you put chains on it
24306,img/24306.png,when a waitress dates the new dishwasher
8925,img/08925.png,the look you give when your husband would rather fuck a goat then you
57046,img/57046.png,feeling cute. might kill 6 million later...idk
45869,img/45869.png,turning every country it touches into a shithole
70498,img/70498.png,"""great at making martinis terrible at stealing tambourines"""
96327,img/96327.png,"""leave that one alone bill he's my weed man"""
96781,img/96781.png,the guy who created the joke the jokers
58394,img/58394.png,how white liberals treat minorities who don't vote democrat
93784,img/93784.png,turn your dishwasher into a snow remover
30865,img/30865.png,allah! my goat doesn't love me anymore!
20975,img/20975.png,when your dad comes to career day and starts handing out mixtapes
53082,img/53082.png,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me"
52103,img/52103.png,when mom asks where all the jews went
5187,img/05187.png,3.8 billion of them on earth. why isn't it clean yet?
54287,img/54287.png,when dad keeps banging the goat instead of you
40536,img/40536.png,"""my name is osama bin laden and this is jackass"""
52894,img/52894.png,"african american leaders organizing the la riots april 29, 1992"
24716,img/24716.png,"""we're his kids and he hasn't returned. yeah this makes sense"""
68705,img/68705.png,when you've decided to start a life of crime
25413,img/25413.png,me watching the pride parade
10537,img/10537.png,when i said i wanted a little pussy this is not really what i had in mind.
72306,img/72306.png,"""you think i'm a terrorist but i identify as a firework"""
94365,img/94365.png,"""they were uneducated false. they all had their masters"""
17934,img/17934.png,went down on a muslim bitch her pussy was the bomb!
12594,img/12594.png,when she asked for equal rights so i gave her equal left
31957,img/31957.png,"when you fart next to the jewish kid, and realize you just gassed the jews"
10647,img/10647.png,when you want to enter islam when you want to leave islam
18732,img/18732.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu"
84657,img/84657.png,when black people think it's funny to steal a white man's bike
32604,img/32604.png,find differences
98013,img/98013.png,can you smell what the reich is cooking?
49052,img/49052.png,how do you get a jewish girls number? roll up her sleeve
86405,img/86405.png,anybody can be a superhero
81926,img/81926.png,pigs in india page
28916,img/28916.png,we demand equality! black lives matter!
23508,img/23508.png,isn't she beautiful?  she's beyong gorgeous!
60315,img/60315.png,the kkk n are domestic terrorists
45217,img/45217.png,went to wal-mart for windshield wipers picked up a sandwich maker!
92640,img/92640.png,the original amazon
20651,img/20651.png,that face you make when play time is over
92853,img/92853.png,hand sanitizer 99.99% bacteria 00.01% bacteria
37640,img/37640.png,when it's time to take the trash out but you don't wanna so you just stand there cause you're a lazy piece of shit
80253,img/80253.png,love is love stop racism
6839,img/06839.png,did someone say asshole?
79218,img/79218.png,ayy girl are you police? cuz you took my breath away
76249,img/76249.png,the next generation of muslims
64951,img/64951.png,monkey see monkey do
45163,img/45163.png,i see that jews emigrating
42579,img/42579.png,sair what if we used 0% of our brain? saif btz man
58239,img/58239.png,that moment your dad pushes you into the ocean
84372,img/84372.png,when you find out snakes can swim
98156,img/98156.png,"kill them, adolf kill them all"
92607,img/92607.png,when your dishwasher is done for good i'd still run another load through it
1567,img/01567.png,hitler was an evil man
75183,img/75183.png,a brilliant mind
64081,img/64081.png,anne frank was a brave girl
62740,img/62740.png,there is a broad range of disabilities
14785,img/14785.png,stanley from the office is my favorite character
67419,img/67419.png,when i grow up lol nevermind
85274,img/85274.png,the original derp-face
12065,img/12065.png,deciding to bake
28306,img/28306.png,god's chosen psychopaths
17562,img/17562.png,there was a tragedy that day at the pub
10397,img/10397.png,keep ulster tidy 1973 get rid of the rubbish
49307,img/49307.png,"what ya thinking about? i don't know, killin goat fuckers and shit"
75439,img/75439.png,would jew like a cup of tea?
21694,img/21694.png,bitches don't know about my gas bill
73592,img/73592.png,"my name is cra gonna love this, every single house here recycles"
64537,img/64537.png,turn in your gun get a free tattoo
72519,img/72519.png,sorry i'm late having tranny problems
25710,img/25710.png,when your muslim gf invites you over for dinner
93642,img/93642.png,not all muslims are terrorists
1723,img/01723.png,wait don't forget to feed me!
68017,img/68017.png,only someone with poor humor would find this funny
93158,img/93158.png,gas was this high
23876,img/23876.png,"haha, it's so funny gas it"
4982,img/04982.png,"your jewish cousins are visiting today, so please behave yourself me:"
59781,img/59781.png,hitler killed millions of jews using gas chambers
98120,img/98120.png,"adolf hitler died april 30, 1945"
53647,img/53647.png,hitler slaughtered at least 6 million people
78513,img/78513.png,in the end they lived on no matter what he tried to accomplish
53712,img/53712.png,happy international sandwich maker's day from make aus grouse again
57264,img/57264.png,"mohammad come baaack!! size doesn't matter me, lol"
13475,img/13475.png,when you're only a little racist goonie
52739,img/52739.png,holocaust survivor has marking on his arm
36718,img/36718.png,i'm glad she's happier being who she really is
60597,img/60597.png,when you have to fart but don't want others to suffer
83514,img/83514.png,fuck them
32548,img/32548.png,"when boys know how to cook one, turn on the gas"
26754,img/26754.png,the gas bill is too damn high
31647,img/31647.png,put the laughter back in manslaughter
68350,img/68350.png,holocaust survivor dies during trip to auschwitz got her
89104,img/89104.png,the housewife era has long since moved on
97143,img/97143.png,hitler memes are over done and not funny
16289,img/16289.png,want to hear a knock knock joke? nein!
1689,img/01689.png,the nazi symbol is not punk rock
49602,img/49602.png,the best thing about my lot. looks good to me!
80546,img/80546.png,it's devastating when children have to deal with cancer
45270,img/45270.png,stephen hawkings was an incredible man
41257,img/41257.png,who knows what was going through hitler's mind
16807,img/16807.png,adolf hitler killed them all with no remorse
97512,img/97512.png,racial stereotypes is being racist
36408,img/36408.png,an open casket funeral
4165,img/04165.png,*had* a solution but nooooo.
38274,img/38274.png,the original derp-fac
28015,img/28015.png,this one time at camp we got so baked
41283,img/41283.png,"my name is cra gonna love this, every single house here recycles"
5694,img/05694.png,represent your country's flag until death
37429,img/37429.png,"what ya thinkin about? idk, killin people and shit"
62394,img/62394.png,this is one weird jug
7398,img/07398.png,no matter the situation his smile is creepy!
26813,img/26813.png,when mommy says a bad word
18067,img/18067.png,wouldn't want to be neighbors with these people
46573,img/46573.png,jewish men rocking the jewish hair
28407,img/28407.png,3 muslims walk
84203,img/84203.png,hitler invaded poland in 1939
36592,img/36592.png,hate comes in many forms
59634,img/59634.png,mein kamp pun.com
10348,img/10348.png,support your local dirty white boys
40319,img/40319.png,we can't pay you this month jk i'm the president of course i can
25408,img/25408.png,i think her ponytail too tight
35261,img/35261.png,a child reenacts one of hitlers speeches
72645,img/72645.png,praise allah for this glorious moment
2138,img/02138.png,it's monday!!! nooooo!
54137,img/54137.png,just girls having fun
18475,img/18475.png,no one should be punished this way
19253,img/19253.png,"ay, tone. why dey bakin' bread and cookies if everyone's gettin' whacked?"
90283,img/90283.png,a grandfather fondly looks after his granddaughter
67025,img/67025.png,prospecting when you don't do it you end up ted in clubs that are all wrong for you
30978,img/30978.png,why was six afraid of seven? because seven eight nein!
6245,img/06245.png,a woman cuddling a bear
46879,img/46879.png,"you hang up. -no, you hang up"
49813,img/49813.png,your post goes against our community standards hate speech admins
42869,img/42869.png,hitler was insane
21507,img/21507.png,rapper prays to have a good performance
52940,img/52940.png,god's chosen terrorists
15327,img/15327.png,these night vision goggles are cool
68743,img/68743.png,those guys are fags!!
94576,img/94576.png,instagram cadburyaust who yours to? view all women deserve equal rights and lefts liked by lazedmemez and others i'm sorry if this offends fucked view comment comment
50912,img/50912.png,a strong woman comes in many forms
52069,img/52069.png,you gotta hold her all night long... ...cause she steals.
47305,img/47305.png,nothing can stop you
39417,img/39417.png,all i wanted was some concentrated juice
52916,img/52916.png,i'm too block shaped to fit through the door
48295,img/48295.png,"by: thecarguy gas, gas, gas you gotta step on the gas."
25380,img/25380.png,instagram cadburyaust who yours to? view all women deserve equal rights and lefts liked by lazedmemez and others i'm sorry if this offends fucked view comment comment
87329,img/87329.png,the gas bill is too damn high funny offensive memes offensive pictures ever most
48327,img/48327.png,demonic gorillas switching prayers like
50816,img/50816.png,hebrew soldiers celebrating
84732,img/84732.png,your view on the refugees? me: flir 1340
24798,img/24798.png,ha!! i won an award!!
19840,img/19840.png,hitting a woman is never okay
41658,img/41658.png,your post goes against our community standards hate speech admins our standards apply globally and based community. bosch 12hrs theism atheism bans atheists and their ideology continue
98326,img/98326.png,"verizon 8:20 pm write comment... larry zamparelli they look cute and cuddly, but the slightest thing can turn this beautiful creature into something so dangerous and violent that the toughest of men could be killed or maimed for life. here you can see it cuddling a bear"
29316,img/29316.png,no matter what they overcome
24301,img/24301.png,my brain after reading badly written texts
41967,img/41967.png,so this is what being black is like
30261,img/30261.png,if hitler was an anime character
90617,img/90617.png,dishwasher for sale missing
78042,img/78042.png,true love is found when you can be vulnerable together
32785,img/32785.png,look at this snack 279 likes damn who took a bite
73456,img/73456.png,"my son was upset about his cut, so we turned him into his hero 46 share best comments award harry potter and the gas chamber of secrets"
31592,img/31592.png,look at all those sheep! more wool for the winter!
26457,img/26457.png,bake off winner make meme
56023,img/56023.png,when you find out spongebob is jewish
68295,img/68295.png,they desserved better they deserve peace
20316,img/20316.png,probably in ur bed ya weird cunt im nota girl where do pee?
16804,img/16804.png,don't support your local racists
38917,img/38917.png,i can't pay you this month but we have those new popeyes sandwiches in the back
13947,img/13947.png,cute ponytail!
30971,img/30971.png,believeable understand why tommy robinson has roses are red violets are blue my wife is nine and i'm fífty two
83016,img/83016.png,the kkk needs to be removed
41863,img/41863.png,i see your point anne frankly i agree with you
63082,img/63082.png,white trash meets actual trash
28576,img/28576.png,muslim windchime
21597,img/21597.png,now it only remains a reminder of the past
62781,img/62781.png,friends: what's your view on the refugees? me: 1340
3527,img/03527.png,this bullshit started because of this bullshit thanks to this asshole
10627,img/10627.png,look at those pigs fly!
93581,img/93581.png,you wouldn't mind if we searched ze house? it's not like you're hiding any cringe in ze attic
13567,img/13567.png,just step in the shower here i don't remember asking
69824,img/69824.png,three meals a week and all the goats you can rape join today
19780,img/19780.png,when me and the squad get together
18509,img/18509.png,miss 2016 miss 2018 miss 2017
73825,img/73825.png,she's beautiful!
84017,img/84017.png,when you really hate your neighbors
98513,img/98513.png,refugees
6328,img/06328.png,this is hasan hasan was born in sweden hasan is swedish this is misho misho was born an aquarium misho fish ken
74521,img/74521.png,instead of wiping away your tears wipe away the people who created them
5748,img/05748.png,how roaches be chillin under y'all refrigerators
67820,img/67820.png,when the creepy old man is staring again
39187,img/39187.png,the theory of evolution it has just been proven
18642,img/18642.png,hello stupid americans i am here to give corona virus mahahahahahahahah
46759,img/46759.png,"if ""if you dont get yo black ass off me"" was a person!"
41072,img/41072.png,meanwhile in pakistan hello abdul i'm pregnant
94782,img/94782.png,a woman should never be ashamed of wearing her bikini
32054,img/32054.png,this one time at camp we got baked
69273,img/69273.png,babies are still being born with birth defects
49830,img/49830.png,edward norton was the lead in american history x
60897,img/60897.png,"it was at that moment he fucked up, and helped put the wrong load in the wrong dish washer"
27148,img/27148.png,both humans and animals can enjoy sports
78240,img/78240.png,blaming a single race for the virus is wrong!
18054,img/18054.png,nothing beats a good nights sleep!
31624,img/31624.png,hitler just chillin' as if he's not a villian
58621,img/58621.png,when the entire world accuses you of conquering the holy land and killing muslims
91243,img/91243.png,may the events of auschwitz never happen again
9812,img/09812.png,'as my wife you can't be so childish' 'but i'm only 8' 'oh yeah imao'
53148,img/53148.png,the white shit emoji
13568,img/13568.png,anne frank is one of the most well known people from the holocaust
14682,img/14682.png,that face you make when your parents are actually cousins
68491,img/68491.png,you in public you in closed fb groups
40958,img/40958.png,thanks for doing the dishes i appreciate you!
56089,img/56089.png,woman thanks trump for helping her
43276,img/43276.png,goats are the cutest!
4978,img/04978.png,these muslim men are hyped
25931,img/25931.png,how roaches be when you shut off the kitchen light
36051,img/36051.png,one of these is not like the others
95428,img/95428.png,when you're playing cod and finally sneak up on the other team
60834,img/60834.png,pakistanis in every indian pages
14073,img/14073.png,people are able to be open about the lgbtq thanks to the government opening their hearts and it all started with this wonderful man
68543,img/68543.png,a man playing hitler
87941,img/87941.png,nazi ss soldier standing at attention
90512,img/90512.png,sometimes you have to just focus on yourself
61308,img/61308.png,i am so happy i got a goldfish
97238,img/97238.png,let's get these terrorists laid out
29187,img/29187.png,hitler was an evil man
72408,img/72408.png,washer for sale missing some parts
51849,img/51849.png,why build a wall? a bad ass electric fence would be way more entertaining
14872,img/14872.png,hitler caused deaths since the start of his reign
41237,img/41237.png,"meanwhile in pakistan hello abdul, also i'm pregnant"
27958,img/27958.png,me and the bois in our way to a usa gay demonstration
52489,img/52489.png,everyone is telling her no but she looks to the world and says yes!
19627,img/19627.png,"hey honey, how was work?"
45018,img/45018.png,problem solved
27305,img/27305.png,look! he's looking healthy!
91365,img/91365.png,when you find out your new neighbor is cool af
27310,img/27310.png,when gorillas or threatened with extinction you'd do anything to help save them
27609,img/27609.png,take your girl to the zoo to see a gorilla
57462,img/57462.png,keep us strong keep our relationship pure
2417,img/02417.png,my face when racism exists
89673,img/89673.png,adolf hitler was an evil man
25684,img/25684.png,hey carl what you doing? shooting bullets
6281,img/06281.png,i saw the camera and that's when i knew to smile!
12568,img/12568.png,doggo trying to find a cat's weakness
93162,img/93162.png,jewish travel trailer
89241,img/89241.png,"""hey, do you want a sip?"""
35806,img/35806.png,official art of django unchained samuel jackson and leonardo di caprio
67284,img/67284.png,welcome to life you never know when it will fuck you
61358,img/61358.png,when the german kid tries to do a fortnite dance
81930,img/81930.png,look at her... she didn't learn anything from the last time
3581,img/03581.png,barack taking michelle to get pampered the first day off of quarantine
56120,img/56120.png,monkey pox escaped from biazoo
79413,img/79413.png,not all princesses are in need saving
74039,img/74039.png,if you see obama tell him i missed my period!
5239,img/05239.png,bitch ain't gettin off kitchen duty that easy
42803,img/42803.png,official photo of ben carson endorsing trump
28541,img/28541.png,welcome to the new democrat national islamic party
73068,img/73068.png,when you teach hate it survives for generations
63704,img/63704.png,barbecue is a way of life
54219,img/54219.png,"""officer down!! repeat, officer downi!"""
43125,img/43125.png,when you're both spooked to see eachother
62498,img/62498.png,1:26 pm 0.0kb/s close enough sunny sharma
92605,img/92605.png,if you see the zoo keeper tell them i want more food
13972,img/13972.png,amputees continuing their sports n are super inspirational
20769,img/20769.png,the shittiest person doesn't exi-
9317,img/09317.png,two gorillas wrestling during quarantine
91274,img/91274.png,the face you make when you visit the zoo for the hundredth time
10836,img/10836.png,me and the bois about to bust a human trafficking
42605,img/42605.png,"when her mouth says no but her body says ""like i'ma gonna stop you"""
56342,img/56342.png,mohamed i'm pregnant
23801,img/23801.png,some immigrants sadly don't make it to their destination
14527,img/14527.png,look... already has a warrant
64037,img/64037.png,when you meet the guy robbing the house next door to the house you're also robbing
97263,img/97263.png,when nazis get supid tattoos
83947,img/83947.png,polish remover works since 1939
73140,img/73140.png,tonight on animal planet planet of the apes
40518,img/40518.png,hello? i'm hungry
83754,img/83754.png,"""hey carl, whatcha doin?"" ""just passing out invitations allah"""
35916,img/35916.png,and that's when i went downs on her
36142,img/36142.png,phillipines trying to find cambodians weakness
25604,img/25604.png,which one is hotter? white girl black girl
8659,img/08659.png,mfw exist
43950,img/43950.png,ninja may be a good player but i killed 17 million with the gas in fortnite
52860,img/52860.png,these dog memes are over done and boring
49237,img/49237.png,hitler was a bad person
38907,img/38907.png,"they suck the western welfare systems dry, outbreed to become a majority, lobby for their own laws and takeover. like and share if you are sick of it"
58203,img/58203.png,an unhappy baby is a loud baby
67594,img/67594.png,it's how technology has advanced polish remover 1940 polish remover 2019
16470,img/16470.png,two famous celebrities in the same pic
90653,img/90653.png,instead of wiping out the jews we should've wiped out hitler
85361,img/85361.png,blocking the couch in with the dishwasher... solid move!
21846,img/21846.png,nobody's taking away my gun rights
81746,img/81746.png,the face you make when you find out she's pregnant
74580,img/74580.png,her: i've never been fucked before me: *kicks her in the pool* well you're fucked now
17462,img/17462.png,i just wanna sleep all day
47025,img/47025.png,stereotype. it!!! look at me!!
53972,img/53972.png,when you're proud of finishing a race
56307,img/56307.png,rocking the new sunglasses
98437,img/98437.png,when you show up to the wrong party but you still tryna turn up
53167,img/53167.png,"teacher: okay class bring out your calculator abdul: wtf, abdul?!?!?!!?"
65409,img/65409.png,what do you mean no dessert?
70268,img/70268.png,soldier with a machine gun
78016,img/78016.png,kids fall asleep in the wierdest places
8145,img/08145.png,if sit yo monkey ass down was a person
